id,Exited
23946,0.3333333333333333
23947,0.0
23948,0.08333333333333333
23949,0.0
23950,0.75
23951,0.625
23952,0.0
23953,0.125
23954,0.08333333333333333
23955,0.5
23956,0.16666666666666666
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.8333333333333334
23962,0.6666666666666666
23963,0.75
23964,0.0
23965,0.3333333333333333
23966,0.0
23967,0.625
23968,0.75
23969,0.4166666666666667
23970,0.041666666666666664
23971,0.0
23972,0.7083333333333334
23973,0.20833333333333334
23974,0.6666666666666666
23975,0.0
23976,0.0
23977,0.0
23978,0.6666666666666666
23979,0.625
23980,0.0
23981,1.0
23982,0.041666666666666664
23983,0.0
23984,0.0
23985,0.0
23986,0.20833333333333334
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.08333333333333333
23995,0.5833333333333334
23996,0.08333333333333333
23997,0.041666666666666664
23998,0.041666666666666664
23999,0.125
24000,0.4166666666666667
24001,0.125
24002,0.4583333333333333
24003,0.041666666666666664
24004,0.0
24005,0.625
24006,0.2916666666666667
24007,0.375
24008,0.041666666666666664
24009,0.041666666666666664
24010,0.2916666666666667
24011,0.0
24012,0.0
24013,0.4583333333333333
24014,0.0
24015,0.5
24016,0.0
24017,0.125
24018,0.2916666666666667
24019,0.0
24020,0.20833333333333334
24021,0.041666666666666664
24022,0.041666666666666664
24023,0.125
24024,0.4166666666666667
24025,0.20833333333333334
24026,0.0
24027,0.4166666666666667
24028,0.0
24029,0.0
24030,0.0
24031,0.875
24032,0.6666666666666666
24033,0.375
24034,0.041666666666666664
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.08333333333333333
24040,0.0
24041,0.08333333333333333
24042,0.041666666666666664
24043,0.5833333333333334
24044,0.0
24045,0.6666666666666666
24046,0.0
24047,0.4166666666666667
24048,0.75
24049,0.0
24050,0.20833333333333334
24051,0.125
24052,0.9166666666666666
24053,0.16666666666666666
24054,0.16666666666666666
24055,0.0
24056,0.5416666666666666
24057,0.041666666666666664
24058,0.041666666666666664
24059,0.0
24060,0.25
24061,0.4166666666666667
24062,0.125
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.08333333333333333
24069,0.2916666666666667
24070,0.6666666666666666
24071,0.041666666666666664
24072,0.041666666666666664
24073,0.0
24074,0.041666666666666664
24075,0.041666666666666664
24076,0.0
24077,0.0
24078,0.0
24079,0.0
24080,0.16666666666666666
24081,0.375
24082,0.041666666666666664
24083,0.0
24084,0.0
24085,0.08333333333333333
24086,0.25
24087,0.125
24088,0.0
24089,0.0
24090,0.5416666666666666
24091,0.0
24092,0.375
24093,0.8333333333333334
24094,0.6666666666666666
24095,0.5833333333333334
24096,0.0
24097,0.4166666666666667
24098,0.25
24099,0.16666666666666666
24100,0.0
24101,0.0
24102,0.0
24103,0.20833333333333334
24104,0.375
24105,0.0
24106,0.0
24107,0.9583333333333334
24108,0.20833333333333334
24109,0.041666666666666664
24110,0.20833333333333334
24111,0.0
24112,0.0
24113,0.8333333333333334
24114,0.4583333333333333
24115,0.4583333333333333
24116,0.5833333333333334
24117,0.0
24118,0.0
24119,0.0
24120,0.6666666666666666
24121,0.0
24122,0.08333333333333333
24123,0.041666666666666664
24124,0.08333333333333333
24125,0.0
24126,0.0
24127,0.041666666666666664
24128,0.0
24129,0.08333333333333333
24130,0.0
24131,0.0
24132,0.0
24133,0.20833333333333334
24134,0.08333333333333333
24135,0.16666666666666666
24136,0.125
24137,0.25
24138,0.0
24139,0.7916666666666666
24140,0.041666666666666664
24141,0.9166666666666666
24142,0.0
24143,0.0
24144,0.0
24145,0.6666666666666666
24146,0.4583333333333333
24147,0.5
24148,0.041666666666666664
24149,0.0
24150,0.08333333333333333
24151,0.0
24152,0.625
24153,0.041666666666666664
24154,0.7083333333333334
24155,0.0
24156,0.5
24157,0.75
24158,0.0
24159,0.041666666666666664
24160,0.041666666666666664
24161,0.0
24162,0.625
24163,0.16666666666666666
24164,0.041666666666666664
24165,0.8333333333333334
24166,0.2916666666666667
24167,0.0
24168,0.0
24169,0.0
24170,0.20833333333333334
24171,0.0
24172,0.8333333333333334
24173,0.041666666666666664
24174,0.5833333333333334
24175,0.6666666666666666
24176,0.25
24177,0.6666666666666666
24178,0.5416666666666666
24179,0.2916666666666667
24180,0.375
24181,0.625
24182,0.0
24183,1.0
24184,0.16666666666666666
24185,0.08333333333333333
24186,0.9166666666666666
24187,0.5833333333333334
24188,0.0
24189,0.041666666666666664
24190,0.16666666666666666
24191,0.0
24192,0.0
24193,0.75
24194,0.0
24195,0.08333333333333333
24196,0.041666666666666664
24197,0.5833333333333334
24198,0.041666666666666664
24199,0.2916666666666667
24200,0.20833333333333334
24201,0.0
24202,0.0
24203,0.4583333333333333
24204,0.0
24205,0.0
24206,0.4583333333333333
24207,0.041666666666666664
24208,0.2916666666666667
24209,0.0
24210,0.0
24211,0.9583333333333334
24212,0.4166666666666667
24213,0.041666666666666664
24214,0.041666666666666664
24215,0.20833333333333334
24216,0.0
24217,0.08333333333333333
24218,0.041666666666666664
24219,0.25
24220,0.041666666666666664
24221,1.0
24222,0.0
24223,0.0
24224,0.125
24225,0.375
24226,0.125
24227,0.041666666666666664
24228,0.0
24229,0.0
24230,0.041666666666666664
24231,0.16666666666666666
24232,0.75
24233,0.0
24234,0.0
24235,0.2916666666666667
24236,0.0
24237,0.0
24238,0.041666666666666664
24239,0.041666666666666664
24240,0.125
24241,0.0
24242,0.4166666666666667
24243,0.0
24244,0.0
24245,0.08333333333333333
24246,0.0
24247,0.08333333333333333
24248,0.0
24249,0.3333333333333333
24250,0.5833333333333334
24251,0.041666666666666664
24252,0.8333333333333334
24253,1.0
24254,0.041666666666666664
24255,0.375
24256,0.0
24257,0.875
24258,0.125
24259,0.0
24260,0.0
24261,0.20833333333333334
24262,0.7083333333333334
24263,0.08333333333333333
24264,0.041666666666666664
24265,0.4583333333333333
24266,0.08333333333333333
24267,0.20833333333333334
24268,0.0
24269,0.041666666666666664
24270,0.0
24271,0.2916666666666667
24272,0.0
24273,0.041666666666666664
24274,0.0
24275,0.041666666666666664
24276,0.041666666666666664
24277,0.041666666666666664
24278,0.125
24279,0.125
24280,0.7916666666666666
24281,0.4166666666666667
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.16666666666666666
24287,0.9166666666666666
24288,0.20833333333333334
24289,0.9583333333333334
24290,0.9583333333333334
24291,0.6666666666666666
24292,0.2916666666666667
24293,0.0
24294,0.0
24295,0.041666666666666664
24296,0.041666666666666664
24297,0.0
24298,0.0
24299,0.08333333333333333
24300,0.0
24301,0.25
24302,0.041666666666666664
24303,0.125
24304,0.0
24305,0.041666666666666664
24306,0.0
24307,0.0
24308,0.0
24309,0.0
24310,0.875
24311,0.0
24312,0.125
24313,0.20833333333333334
24314,0.0
24315,0.041666666666666664
24316,0.041666666666666664
24317,0.041666666666666664
24318,0.041666666666666664
24319,0.0
24320,0.041666666666666664
24321,0.0
24322,0.875
24323,0.0
24324,0.08333333333333333
24325,0.08333333333333333
24326,0.0
24327,0.0
24328,0.125
24329,0.0
24330,0.041666666666666664
24331,0.0
24332,0.0
24333,0.3333333333333333
24334,0.0
24335,0.041666666666666664
24336,0.041666666666666664
24337,0.0
24338,0.041666666666666664
24339,0.7083333333333334
24340,0.08333333333333333
24341,0.7083333333333334
24342,0.9583333333333334
24343,0.125
24344,0.2916666666666667
24345,0.0
24346,0.0
24347,0.0
24348,0.375
24349,0.0
24350,0.2916666666666667
24351,0.20833333333333334
24352,0.2916666666666667
24353,0.16666666666666666
24354,0.125
24355,0.041666666666666664
24356,0.6666666666666666
24357,0.0
24358,0.7083333333333334
24359,0.3333333333333333
24360,0.0
24361,0.5416666666666666
24362,0.0
24363,0.4583333333333333
24364,0.0
24365,0.125
24366,0.2916666666666667
24367,0.0
24368,0.2916666666666667
24369,0.16666666666666666
24370,0.0
24371,0.0
24372,0.0
24373,0.625
24374,0.7083333333333334
24375,0.0
24376,0.4166666666666667
24377,0.041666666666666664
24378,0.0
24379,0.2916666666666667
24380,0.6666666666666666
24381,0.0
24382,0.041666666666666664
24383,0.08333333333333333
24384,0.041666666666666664
24385,0.041666666666666664
24386,0.0
24387,0.0
24388,0.041666666666666664
24389,0.0
24390,0.08333333333333333
24391,0.625
24392,0.041666666666666664
24393,0.16666666666666666
24394,0.0
24395,0.5416666666666666
24396,0.20833333333333334
24397,0.4166666666666667
24398,0.0
24399,0.2916666666666667
24400,0.9583333333333334
24401,0.041666666666666664
24402,0.7916666666666666
24403,0.08333333333333333
24404,0.7083333333333334
24405,0.041666666666666664
24406,0.0
24407,0.0
24408,0.7083333333333334
24409,0.2916666666666667
24410,0.125
24411,0.5
24412,0.2916666666666667
24413,0.08333333333333333
24414,0.0
24415,0.5416666666666666
24416,0.16666666666666666
24417,0.125
24418,0.25
24419,0.25
24420,0.0
24421,0.5416666666666666
24422,0.0
24423,0.041666666666666664
24424,0.4166666666666667
24425,0.08333333333333333
24426,0.3333333333333333
24427,0.9583333333333334
24428,0.375
24429,0.0
24430,0.4166666666666667
24431,0.75
24432,0.08333333333333333
24433,0.4583333333333333
24434,0.4166666666666667
24435,0.0
24436,0.20833333333333334
24437,0.7916666666666666
24438,0.4166666666666667
24439,0.041666666666666664
24440,0.08333333333333333
24441,0.0
24442,0.041666666666666664
24443,0.125
24444,0.041666666666666664
24445,0.0
24446,0.5833333333333334
24447,0.0
24448,0.041666666666666664
24449,0.5
24450,0.041666666666666664
24451,0.0
24452,0.125
24453,0.08333333333333333
24454,0.3333333333333333
24455,0.041666666666666664
24456,0.041666666666666664
24457,0.0
24458,0.0
24459,0.3333333333333333
24460,0.0
24461,0.2916666666666667
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.041666666666666664
24467,0.0
24468,0.125
24469,0.375
24470,0.041666666666666664
24471,0.0
24472,0.08333333333333333
24473,0.0
24474,0.4583333333333333
24475,0.08333333333333333
24476,0.7083333333333334
24477,0.0
24478,0.16666666666666666
24479,0.08333333333333333
24480,0.041666666666666664
24481,0.0
24482,0.0
24483,0.7083333333333334
24484,0.041666666666666664
24485,0.20833333333333334
24486,0.0
24487,0.4166666666666667
24488,0.08333333333333333
24489,0.041666666666666664
24490,0.16666666666666666
24491,0.125
24492,0.0
24493,0.0
24494,0.041666666666666664
24495,0.0
24496,0.041666666666666664
24497,0.0
24498,0.0
24499,0.0
24500,0.3333333333333333
24501,0.75
24502,0.0
24503,0.041666666666666664
24504,0.0
24505,0.125
24506,0.0
24507,0.5
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.08333333333333333
24513,0.08333333333333333
24514,0.041666666666666664
24515,0.4583333333333333
24516,0.08333333333333333
24517,0.5
24518,0.041666666666666664
24519,0.16666666666666666
24520,0.08333333333333333
24521,0.20833333333333334
24522,0.08333333333333333
24523,0.041666666666666664
24524,0.3333333333333333
24525,0.25
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.9166666666666666
24532,0.08333333333333333
24533,0.0
24534,0.0
24535,0.041666666666666664
24536,0.0
24537,0.0
24538,0.0
24539,0.20833333333333334
24540,0.041666666666666664
24541,0.5416666666666666
24542,0.0
24543,0.0
24544,0.08333333333333333
24545,0.3333333333333333
24546,0.0
24547,0.125
24548,0.0
24549,0.125
24550,0.041666666666666664
24551,0.08333333333333333
24552,0.0
24553,0.041666666666666664
24554,0.0
24555,0.7083333333333334
24556,0.0
24557,0.0
24558,0.0
24559,0.041666666666666664
24560,0.0
24561,0.16666666666666666
24562,0.3333333333333333
24563,0.8333333333333334
24564,0.0
24565,0.08333333333333333
24566,0.041666666666666664
24567,0.0
24568,0.0
24569,0.0
24570,0.041666666666666664
24571,0.0
24572,0.0
24573,0.5416666666666666
24574,0.2916666666666667
24575,0.2916666666666667
24576,0.4583333333333333
24577,0.4166666666666667
24578,0.0
24579,0.0
24580,0.375
24581,0.0
24582,0.0
24583,0.16666666666666666
24584,0.0
24585,0.0
24586,0.9583333333333334
24587,0.08333333333333333
24588,0.041666666666666664
24589,0.0
24590,0.7083333333333334
24591,0.0
24592,0.08333333333333333
24593,0.0
24594,0.08333333333333333
24595,0.2916666666666667
24596,0.375
24597,0.20833333333333334
24598,0.041666666666666664
24599,0.7916666666666666
24600,0.375
24601,0.4166666666666667
24602,0.0
24603,0.0
24604,0.5
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.041666666666666664
24610,0.0
24611,0.125
24612,0.041666666666666664
24613,0.5416666666666666
24614,0.0
24615,0.875
24616,0.0
24617,0.3333333333333333
24618,0.0
24619,0.041666666666666664
24620,0.041666666666666664
24621,0.2916666666666667
24622,0.0
24623,0.08333333333333333
24624,0.3333333333333333
24625,0.0
24626,0.0
24627,0.20833333333333334
24628,0.08333333333333333
24629,0.16666666666666666
24630,0.8333333333333334
24631,0.4166666666666667
24632,0.25
24633,0.0
24634,0.6666666666666666
24635,0.0
24636,0.0
24637,0.2916666666666667
24638,0.0
24639,0.0
24640,0.0
24641,0.08333333333333333
24642,0.0
24643,0.0
24644,0.2916666666666667
24645,0.2916666666666667
24646,0.4583333333333333
24647,0.25
24648,0.8333333333333334
24649,0.4166666666666667
24650,0.0
24651,0.25
24652,0.20833333333333334
24653,0.125
24654,0.125
24655,0.2916666666666667
24656,0.16666666666666666
24657,0.0
24658,0.041666666666666664
24659,0.125
24660,0.041666666666666664
24661,0.0
24662,0.5833333333333334
24663,0.0
24664,0.4583333333333333
24665,0.0
24666,0.7083333333333334
24667,0.3333333333333333
24668,0.5416666666666666
24669,0.125
24670,0.041666666666666664
24671,0.25
24672,0.125
24673,0.9583333333333334
24674,0.0
24675,0.08333333333333333
24676,0.0
24677,0.0
24678,0.375
24679,0.4166666666666667
24680,0.0
24681,0.875
24682,0.041666666666666664
24683,0.08333333333333333
24684,0.4583333333333333
24685,0.0
24686,0.0
24687,0.7083333333333334
24688,0.3333333333333333
24689,0.16666666666666666
24690,0.9583333333333334
24691,0.041666666666666664
24692,0.08333333333333333
24693,0.125
24694,0.4583333333333333
24695,0.2916666666666667
24696,0.0
24697,0.0
24698,0.125
24699,0.08333333333333333
24700,0.125
24701,0.25
24702,0.041666666666666664
24703,0.625
24704,0.20833333333333334
24705,0.375
24706,0.125
24707,0.6666666666666666
24708,0.5416666666666666
24709,0.0
24710,0.0
24711,0.041666666666666664
24712,0.0
24713,0.0
24714,0.2916666666666667
24715,0.8333333333333334
24716,0.20833333333333334
24717,0.9583333333333334
24718,0.16666666666666666
24719,0.125
24720,0.0
24721,0.125
24722,0.0
24723,0.0
24724,0.041666666666666664
24725,0.6666666666666666
24726,0.125
24727,0.16666666666666666
24728,0.4583333333333333
24729,0.2916666666666667
24730,0.5
24731,0.0
24732,0.0
24733,0.4583333333333333
24734,0.16666666666666666
24735,0.0
24736,0.25
24737,0.0
24738,0.16666666666666666
24739,0.0
24740,0.041666666666666664
24741,0.125
24742,0.0
24743,0.0
24744,0.8333333333333334
24745,0.0
24746,0.0
24747,0.08333333333333333
24748,0.2916666666666667
24749,0.0
24750,0.08333333333333333
24751,0.7916666666666666
24752,0.041666666666666664
24753,0.0
24754,0.0
24755,0.0
24756,0.125
24757,0.25
24758,0.041666666666666664
24759,0.041666666666666664
24760,0.0
24761,0.0
24762,0.0
24763,0.16666666666666666
24764,0.0
24765,0.0
24766,0.0
24767,0.25
24768,0.5
24769,0.7083333333333334
24770,0.08333333333333333
24771,0.16666666666666666
24772,0.0
24773,0.4583333333333333
24774,0.20833333333333334
24775,0.0
24776,0.0
24777,0.4166666666666667
24778,0.7916666666666666
24779,0.0
24780,0.0
24781,0.125
24782,0.0
24783,0.0
24784,0.0
24785,0.5
24786,0.16666666666666666
24787,0.08333333333333333
24788,0.0
24789,1.0
24790,0.041666666666666664
24791,0.0
24792,0.08333333333333333
24793,0.0
24794,0.041666666666666664
24795,0.0
24796,0.0
24797,0.75
24798,0.75
24799,0.0
24800,0.75
24801,0.0
24802,0.0
24803,0.3333333333333333
24804,0.4583333333333333
24805,0.2916666666666667
24806,0.4166666666666667
24807,0.08333333333333333
24808,0.125
24809,0.041666666666666664
24810,0.375
24811,0.0
24812,0.041666666666666664
24813,0.0
24814,0.0
24815,0.125
24816,0.125
24817,0.0
24818,0.4166666666666667
24819,0.0
24820,0.20833333333333334
24821,0.125
24822,0.0
24823,0.08333333333333333
24824,0.0
24825,0.0
24826,0.875
24827,0.0
24828,0.75
24829,0.0
24830,0.7083333333333334
24831,0.25
24832,0.0
24833,0.08333333333333333
24834,0.0
24835,0.08333333333333333
24836,0.0
24837,0.08333333333333333
24838,0.0
24839,0.0
24840,0.08333333333333333
24841,0.5
24842,0.20833333333333334
24843,0.75
24844,0.75
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.16666666666666666
24850,0.0
24851,0.5833333333333334
24852,0.16666666666666666
24853,0.0
24854,0.041666666666666664
24855,0.041666666666666664
24856,0.0
24857,0.125
24858,0.041666666666666664
24859,0.0
24860,0.0
24861,0.0
24862,0.041666666666666664
24863,0.0
24864,0.20833333333333334
24865,0.125
24866,0.375
24867,0.041666666666666664
24868,0.8333333333333334
24869,0.7916666666666666
24870,0.041666666666666664
24871,0.0
24872,0.0
24873,0.0
24874,0.125
24875,0.2916666666666667
24876,0.20833333333333334
24877,0.7916666666666666
24878,0.16666666666666666
24879,0.0
24880,0.0
24881,0.625
24882,0.08333333333333333
24883,0.041666666666666664
24884,0.08333333333333333
24885,0.0
24886,0.0
24887,0.0
24888,0.20833333333333334
24889,0.041666666666666664
24890,0.0
24891,0.0
24892,0.041666666666666664
24893,0.0
24894,0.25
24895,0.0
24896,0.375
24897,0.0
24898,0.041666666666666664
24899,0.20833333333333334
24900,0.0
24901,0.20833333333333334
24902,0.0
24903,0.08333333333333333
24904,0.125
24905,0.5833333333333334
24906,0.3333333333333333
24907,0.0
24908,0.5416666666666666
24909,0.6666666666666666
24910,0.7916666666666666
24911,0.041666666666666664
24912,0.20833333333333334
24913,0.0
24914,0.4583333333333333
24915,0.9166666666666666
24916,0.4166666666666667
24917,0.3333333333333333
24918,0.0
24919,0.7083333333333334
24920,0.0
24921,0.20833333333333334
24922,0.75
24923,0.041666666666666664
24924,0.08333333333333333
24925,0.041666666666666664
24926,0.0
24927,0.0
24928,0.0
24929,0.08333333333333333
24930,0.4166666666666667
24931,0.0
24932,0.041666666666666664
24933,0.20833333333333334
24934,0.125
24935,0.0
24936,0.08333333333333333
24937,0.0
24938,0.9166666666666666
24939,0.08333333333333333
24940,0.041666666666666664
24941,0.0
24942,0.0
24943,0.041666666666666664
24944,0.20833333333333334
24945,0.2916666666666667
24946,0.2916666666666667
24947,0.08333333333333333
24948,0.08333333333333333
24949,0.6666666666666666
24950,0.16666666666666666
24951,0.375
24952,0.0
24953,0.0
24954,0.0
24955,0.0
24956,0.08333333333333333
24957,0.0
24958,0.0
24959,0.0
24960,0.0
24961,0.041666666666666664
24962,0.16666666666666666
24963,0.5416666666666666
24964,0.08333333333333333
24965,0.4166666666666667
24966,0.0
24967,0.041666666666666664
24968,0.0
24969,0.125
24970,0.08333333333333333
24971,0.4166666666666667
24972,0.041666666666666664
24973,0.125
24974,0.0
24975,0.375
24976,0.041666666666666664
24977,0.08333333333333333
24978,0.20833333333333334
24979,0.0
24980,0.041666666666666664
24981,0.125
24982,0.041666666666666664
24983,0.7916666666666666
24984,0.5833333333333334
24985,0.3333333333333333
24986,0.041666666666666664
24987,0.75
24988,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.0
24994,0.7083333333333334
24995,0.0
24996,0.0
24997,0.125
24998,0.4583333333333333
24999,0.0
