id,Exited
21342,0.45454545454545453
21343,0.5
21344,0.045454545454545456
21345,0.0
21346,0.045454545454545456
21347,0.18181818181818182
21348,0.045454545454545456
21349,0.0
21350,0.09090909090909091
21351,0.5454545454545454
21352,0.45454545454545453
21353,0.45454545454545453
21354,0.45454545454545453
21355,0.09090909090909091
21356,0.0
21357,0.9090909090909091
21358,0.045454545454545456
21359,0.0
21360,0.9090909090909091
21361,0.0
21362,0.045454545454545456
21363,0.045454545454545456
21364,0.0
21365,0.045454545454545456
21366,0.22727272727272727
21367,0.18181818181818182
21368,0.3181818181818182
21369,0.9545454545454546
21370,0.8181818181818182
21371,0.0
21372,0.045454545454545456
21373,0.0
21374,0.6363636363636364
21375,0.0
21376,0.18181818181818182
21377,0.3181818181818182
21378,1.0
21379,0.45454545454545453
21380,0.6363636363636364
21381,0.2727272727272727
21382,0.13636363636363635
21383,0.5454545454545454
21384,0.0
21385,0.0
21386,0.0
21387,0.2727272727272727
21388,0.0
21389,0.09090909090909091
21390,0.045454545454545456
21391,0.0
21392,0.09090909090909091
21393,0.09090909090909091
21394,0.9090909090909091
21395,0.13636363636363635
21396,0.8636363636363636
21397,0.045454545454545456
21398,0.0
21399,0.3181818181818182
21400,0.0
21401,0.0
21402,0.45454545454545453
21403,0.0
21404,0.0
21405,0.45454545454545453
21406,0.045454545454545456
21407,0.4090909090909091
21408,0.0
21409,0.0
21410,0.9090909090909091
21411,0.0
21412,0.5
21413,0.13636363636363635
21414,0.18181818181818182
21415,0.36363636363636365
21416,0.0
21417,0.22727272727272727
21418,0.0
21419,0.18181818181818182
21420,0.045454545454545456
21421,0.09090909090909091
21422,0.13636363636363635
21423,0.5909090909090909
21424,0.22727272727272727
21425,0.0
21426,0.9090909090909091
21427,0.045454545454545456
21428,0.09090909090909091
21429,0.6363636363636364
21430,0.0
21431,0.8181818181818182
21432,0.18181818181818182
21433,0.0
21434,0.0
21435,0.9545454545454546
21436,0.18181818181818182
21437,0.045454545454545456
21438,0.09090909090909091
21439,0.09090909090909091
21440,0.09090909090909091
21441,0.045454545454545456
21442,0.18181818181818182
21443,0.09090909090909091
21444,0.9090909090909091
21445,0.0
21446,0.7272727272727273
21447,0.0
21448,0.0
21449,0.4090909090909091
21450,0.0
21451,0.09090909090909091
21452,0.18181818181818182
21453,0.0
21454,0.4090909090909091
21455,0.13636363636363635
21456,0.0
21457,0.18181818181818182
21458,0.09090909090909091
21459,0.8181818181818182
21460,0.0
21461,0.13636363636363635
21462,0.18181818181818182
21463,0.0
21464,0.6363636363636364
21465,0.22727272727272727
21466,0.18181818181818182
21467,0.8181818181818182
21468,0.9545454545454546
21469,0.0
21470,0.0
21471,0.0
21472,0.045454545454545456
21473,0.18181818181818182
21474,0.045454545454545456
21475,0.0
21476,0.18181818181818182
21477,0.3181818181818182
21478,0.0
21479,0.22727272727272727
21480,0.0
21481,0.045454545454545456
21482,0.0
21483,0.0
21484,0.045454545454545456
21485,0.045454545454545456
21486,0.045454545454545456
21487,0.0
21488,0.045454545454545456
21489,0.0
21490,0.9545454545454546
21491,0.045454545454545456
21492,0.18181818181818182
21493,0.3181818181818182
21494,0.0
21495,0.0
21496,0.0
21497,0.9090909090909091
21498,0.2727272727272727
21499,0.09090909090909091
21500,0.0
21501,0.045454545454545456
21502,0.09090909090909091
21503,0.0
21504,0.5454545454545454
21505,0.0
21506,0.36363636363636365
21507,0.0
21508,0.22727272727272727
21509,0.0
21510,0.0
21511,0.13636363636363635
21512,0.13636363636363635
21513,0.0
21514,0.045454545454545456
21515,0.0
21516,0.18181818181818182
21517,0.045454545454545456
21518,0.0
21519,0.0
21520,0.2727272727272727
21521,0.0
21522,0.9090909090909091
21523,0.13636363636363635
21524,0.13636363636363635
21525,0.13636363636363635
21526,0.0
21527,0.18181818181818182
21528,0.045454545454545456
21529,0.0
21530,0.4090909090909091
21531,0.0
21532,0.22727272727272727
21533,0.0
21534,0.13636363636363635
21535,0.2727272727272727
21536,0.0
21537,0.4090909090909091
21538,0.0
21539,0.13636363636363635
21540,0.13636363636363635
21541,0.45454545454545453
21542,0.18181818181818182
21543,0.6818181818181818
21544,0.0
21545,0.09090909090909091
21546,0.09090909090909091
21547,0.045454545454545456
21548,0.5909090909090909
21549,0.13636363636363635
21550,0.3181818181818182
21551,0.0
21552,0.3181818181818182
21553,0.36363636363636365
21554,0.0
21555,0.3181818181818182
21556,0.0
21557,0.0
21558,0.045454545454545456
21559,0.045454545454545456
21560,0.0
21561,0.045454545454545456
21562,0.09090909090909091
21563,0.09090909090909091
21564,0.0
21565,0.09090909090909091
21566,0.0
21567,0.0
21568,0.0
21569,0.4090909090909091
21570,0.0
21571,0.6363636363636364
21572,0.0
21573,0.0
21574,0.22727272727272727
21575,0.0
21576,0.5909090909090909
21577,0.0
21578,0.045454545454545456
21579,0.09090909090909091
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.6818181818181818
21585,0.0
21586,0.45454545454545453
21587,0.4090909090909091
21588,0.09090909090909091
21589,0.13636363636363635
21590,0.0
21591,0.09090909090909091
21592,0.0
21593,0.36363636363636365
21594,1.0
21595,0.0
21596,0.0
21597,0.0
21598,0.045454545454545456
21599,0.045454545454545456
21600,0.0
21601,0.8636363636363636
21602,0.4090909090909091
21603,0.0
21604,0.2727272727272727
21605,0.22727272727272727
21606,0.4090909090909091
21607,1.0
21608,0.09090909090909091
21609,0.8181818181818182
21610,0.0
21611,0.045454545454545456
21612,0.045454545454545456
21613,0.22727272727272727
21614,0.045454545454545456
21615,0.0
21616,0.09090909090909091
21617,0.045454545454545456
21618,0.4090909090909091
21619,0.0
21620,0.09090909090909091
21621,0.0
21622,0.18181818181818182
21623,0.0
21624,0.0
21625,0.6818181818181818
21626,0.09090909090909091
21627,0.0
21628,0.3181818181818182
21629,0.0
21630,0.0
21631,0.09090909090909091
21632,0.0
21633,0.0
21634,0.5
21635,0.045454545454545456
21636,0.22727272727272727
21637,0.09090909090909091
21638,0.09090909090909091
21639,0.5454545454545454
21640,0.0
21641,0.0
21642,0.0
21643,0.045454545454545456
21644,0.8636363636363636
21645,0.0
21646,0.0
21647,0.2727272727272727
21648,0.6818181818181818
21649,0.13636363636363635
21650,0.4090909090909091
21651,0.045454545454545456
21652,0.045454545454545456
21653,0.45454545454545453
21654,0.13636363636363635
21655,0.0
21656,0.045454545454545456
21657,0.8636363636363636
21658,1.0
21659,0.45454545454545453
21660,0.9545454545454546
21661,0.9545454545454546
21662,0.22727272727272727
21663,0.8636363636363636
21664,0.0
21665,0.09090909090909091
21666,0.09090909090909091
21667,0.045454545454545456
21668,0.0
21669,0.045454545454545456
21670,0.13636363636363635
21671,0.18181818181818182
21672,0.09090909090909091
21673,0.18181818181818182
21674,0.09090909090909091
21675,0.18181818181818182
21676,0.8181818181818182
21677,0.3181818181818182
21678,0.0
21679,0.18181818181818182
21680,0.7272727272727273
21681,0.36363636363636365
21682,0.0
21683,0.045454545454545456
21684,0.0
21685,0.0
21686,0.0
21687,0.18181818181818182
21688,0.5
21689,0.09090909090909091
21690,0.045454545454545456
21691,0.18181818181818182
21692,0.0
21693,0.13636363636363635
21694,0.0
21695,0.2727272727272727
21696,0.0
21697,0.0
21698,0.18181818181818182
21699,0.0
21700,0.5
21701,0.0
21702,0.0
21703,0.3181818181818182
21704,0.045454545454545456
21705,0.36363636363636365
21706,0.0
21707,0.045454545454545456
21708,0.18181818181818182
21709,0.045454545454545456
21710,0.0
21711,0.9545454545454546
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.6818181818181818
21718,0.3181818181818182
21719,0.6363636363636364
21720,0.0
21721,0.045454545454545456
21722,0.13636363636363635
21723,0.0
21724,0.0
21725,0.045454545454545456
21726,0.045454545454545456
21727,0.13636363636363635
21728,0.36363636363636365
21729,0.0
21730,0.36363636363636365
21731,0.0
21732,0.5
21733,0.09090909090909091
21734,0.4090909090909091
21735,0.0
21736,0.0
21737,0.45454545454545453
21738,0.13636363636363635
21739,0.36363636363636365
21740,0.13636363636363635
21741,0.0
21742,0.5909090909090909
21743,0.0
21744,0.0
21745,0.6818181818181818
21746,0.0
21747,0.0
21748,0.09090909090909091
21749,0.045454545454545456
21750,0.0
21751,0.045454545454545456
21752,0.09090909090909091
21753,0.0
21754,0.18181818181818182
21755,0.13636363636363635
21756,0.13636363636363635
21757,0.09090909090909091
21758,0.0
21759,0.4090909090909091
21760,0.0
21761,0.8181818181818182
21762,0.0
21763,0.2727272727272727
21764,0.18181818181818182
21765,0.0
21766,0.0
21767,0.22727272727272727
21768,0.0
21769,0.0
21770,0.9545454545454546
21771,0.36363636363636365
21772,0.0
21773,0.0
21774,0.18181818181818182
21775,0.0
21776,0.045454545454545456
21777,0.22727272727272727
21778,0.13636363636363635
21779,0.2727272727272727
21780,0.0
21781,0.09090909090909091
21782,0.3181818181818182
21783,0.13636363636363635
21784,0.9545454545454546
21785,0.045454545454545456
21786,0.0
21787,0.2727272727272727
21788,0.5454545454545454
21789,0.0
21790,0.0
21791,0.045454545454545456
21792,0.0
21793,0.6363636363636364
21794,0.3181818181818182
21795,0.0
21796,0.5454545454545454
21797,0.18181818181818182
21798,0.09090909090909091
21799,0.4090909090909091
21800,0.045454545454545456
21801,0.0
21802,0.13636363636363635
21803,0.5909090909090909
21804,0.0
21805,0.045454545454545456
21806,0.9545454545454546
21807,0.045454545454545456
21808,0.18181818181818182
21809,0.0
21810,0.0
21811,0.8181818181818182
21812,0.6363636363636364
21813,0.0
21814,0.22727272727272727
21815,0.0
21816,0.045454545454545456
21817,0.045454545454545456
21818,0.7727272727272727
21819,0.45454545454545453
21820,0.4090909090909091
21821,0.9545454545454546
21822,0.0
21823,0.18181818181818182
21824,0.9545454545454546
21825,0.0
21826,0.045454545454545456
21827,0.7272727272727273
21828,0.045454545454545456
21829,0.045454545454545456
21830,0.0
21831,0.045454545454545456
21832,0.09090909090909091
21833,0.0
21834,0.0
21835,1.0
21836,0.2727272727272727
21837,0.0
21838,0.045454545454545456
21839,0.36363636363636365
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.09090909090909091
21845,0.0
21846,0.045454545454545456
21847,0.5
21848,0.0
21849,0.0
21850,0.0
21851,0.09090909090909091
21852,0.0
21853,0.7272727272727273
21854,1.0
21855,0.8181818181818182
21856,0.36363636363636365
21857,0.2727272727272727
21858,0.5
21859,0.0
21860,0.0
21861,0.13636363636363635
21862,0.0
21863,0.0
21864,0.0
21865,0.045454545454545456
21866,0.0
21867,0.045454545454545456
21868,0.3181818181818182
21869,0.3181818181818182
21870,0.0
21871,0.0
21872,0.09090909090909091
21873,0.0
21874,0.0
21875,0.0
21876,0.7272727272727273
21877,0.0
21878,0.2727272727272727
21879,0.7727272727272727
21880,0.045454545454545456
21881,0.13636363636363635
21882,0.0
21883,0.0
21884,0.09090909090909091
21885,0.9090909090909091
21886,0.8636363636363636
21887,0.45454545454545453
21888,0.36363636363636365
21889,0.0
21890,0.8181818181818182
21891,0.0
21892,0.13636363636363635
21893,0.9090909090909091
21894,0.0
21895,0.0
21896,0.45454545454545453
21897,0.5454545454545454
21898,0.045454545454545456
21899,0.45454545454545453
21900,0.0
21901,0.0
21902,0.4090909090909091
21903,0.5454545454545454
21904,0.0
21905,0.7272727272727273
21906,0.0
21907,0.0
21908,0.2727272727272727
21909,0.045454545454545456
21910,0.045454545454545456
21911,0.3181818181818182
21912,0.13636363636363635
21913,0.13636363636363635
21914,0.0
21915,0.0
21916,0.8636363636363636
21917,0.13636363636363635
21918,1.0
21919,0.0
21920,0.13636363636363635
21921,0.7727272727272727
21922,0.0
21923,0.045454545454545456
21924,0.0
21925,0.9090909090909091
21926,0.45454545454545453
21927,0.0
21928,0.045454545454545456
21929,0.7272727272727273
21930,0.18181818181818182
21931,0.2727272727272727
21932,0.0
21933,0.13636363636363635
21934,0.09090909090909091
21935,0.09090909090909091
21936,0.45454545454545453
21937,0.0
21938,0.8181818181818182
21939,0.0
21940,0.0
21941,0.13636363636363635
21942,0.6363636363636364
21943,0.8636363636363636
21944,0.0
21945,0.13636363636363635
21946,0.0
21947,0.6363636363636364
21948,0.0
21949,0.0
21950,0.0
21951,0.045454545454545456
21952,0.9090909090909091
21953,0.36363636363636365
21954,0.0
21955,0.2727272727272727
21956,0.45454545454545453
21957,0.0
21958,0.36363636363636365
21959,0.6818181818181818
21960,0.0
21961,0.09090909090909091
21962,0.13636363636363635
21963,0.0
21964,0.5454545454545454
21965,0.0
21966,0.13636363636363635
21967,0.13636363636363635
21968,0.8636363636363636
21969,0.5454545454545454
21970,0.0
21971,0.045454545454545456
21972,0.045454545454545456
21973,0.3181818181818182
21974,0.0
21975,0.0
21976,0.13636363636363635
21977,0.6818181818181818
21978,0.0
21979,0.18181818181818182
21980,0.0
21981,0.0
21982,0.13636363636363635
21983,0.0
21984,0.8636363636363636
21985,0.0
21986,0.0
21987,0.3181818181818182
21988,0.045454545454545456
21989,0.2727272727272727
21990,0.0
21991,0.045454545454545456
21992,0.0
21993,0.045454545454545456
21994,0.09090909090909091
21995,0.22727272727272727
21996,0.9545454545454546
21997,0.0
21998,0.0
21999,0.18181818181818182
22000,0.0
22001,0.0
22002,0.2727272727272727
22003,0.09090909090909091
22004,0.22727272727272727
22005,0.0
22006,0.0
22007,0.6818181818181818
22008,0.0
22009,0.09090909090909091
22010,0.0
22011,0.0
22012,0.0
22013,0.045454545454545456
22014,0.0
22015,0.0
22016,0.2727272727272727
22017,0.045454545454545456
22018,0.6363636363636364
22019,0.09090909090909091
22020,0.6363636363636364
22021,0.8181818181818182
22022,0.5
22023,0.6818181818181818
22024,0.0
22025,0.5
22026,0.2727272727272727
22027,0.045454545454545456
22028,0.36363636363636365
22029,0.09090909090909091
22030,0.045454545454545456
22031,0.0
22032,0.09090909090909091
22033,0.2727272727272727
22034,0.045454545454545456
22035,0.13636363636363635
22036,0.45454545454545453
22037,0.8181818181818182
22038,0.045454545454545456
22039,0.2727272727272727
22040,0.0
22041,0.045454545454545456
22042,0.045454545454545456
22043,0.8181818181818182
22044,0.045454545454545456
22045,0.0
22046,0.4090909090909091
22047,0.0
22048,0.36363636363636365
22049,0.6363636363636364
22050,0.13636363636363635
22051,0.13636363636363635
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.8181818181818182
22057,0.0
22058,0.6363636363636364
22059,0.0
22060,0.6363636363636364
22061,0.8636363636363636
22062,0.7727272727272727
22063,0.045454545454545456
22064,0.5454545454545454
22065,0.0
22066,0.7272727272727273
22067,0.36363636363636365
22068,0.0
22069,0.22727272727272727
22070,0.0
22071,0.45454545454545453
22072,0.045454545454545456
22073,0.0
22074,0.4090909090909091
22075,0.045454545454545456
22076,0.09090909090909091
22077,0.045454545454545456
22078,0.0
22079,0.45454545454545453
22080,0.6818181818181818
22081,0.0
22082,0.09090909090909091
22083,0.3181818181818182
22084,0.9545454545454546
22085,0.045454545454545456
22086,0.0
22087,0.0
22088,0.0
22089,0.2727272727272727
22090,0.0
22091,0.045454545454545456
22092,0.13636363636363635
22093,0.6363636363636364
22094,0.2727272727272727
22095,0.18181818181818182
22096,0.045454545454545456
22097,0.0
22098,0.2727272727272727
22099,0.13636363636363635
22100,0.13636363636363635
22101,0.0
22102,0.0
22103,0.13636363636363635
22104,0.0
22105,0.0
22106,0.22727272727272727
22107,0.045454545454545456
22108,0.045454545454545456
22109,0.09090909090909091
22110,0.3181818181818182
22111,0.0
22112,0.0
22113,0.045454545454545456
22114,0.0
22115,0.8636363636363636
22116,0.18181818181818182
22117,0.09090909090909091
22118,0.0
22119,0.0
22120,0.0
22121,0.09090909090909091
22122,0.6818181818181818
22123,0.045454545454545456
22124,0.5454545454545454
22125,0.3181818181818182
22126,0.0
22127,0.0
22128,0.045454545454545456
22129,0.0
22130,0.045454545454545456
22131,0.045454545454545456
22132,0.045454545454545456
22133,0.13636363636363635
22134,0.8181818181818182
22135,0.13636363636363635
22136,0.0
22137,0.0
22138,0.0
22139,0.09090909090909091
22140,0.4090909090909091
22141,0.0
22142,0.0
22143,0.045454545454545456
22144,0.09090909090909091
22145,0.0
22146,0.0
22147,0.0
22148,0.09090909090909091
22149,0.0
22150,0.2727272727272727
22151,0.0
22152,0.0
22153,0.8636363636363636
22154,0.4090909090909091
22155,0.045454545454545456
22156,0.0
22157,0.0
22158,0.0
22159,0.45454545454545453
22160,0.0
22161,0.45454545454545453
22162,0.0
22163,0.045454545454545456
22164,0.0
22165,0.09090909090909091
22166,0.0
22167,0.7727272727272727
22168,0.09090909090909091
22169,0.3181818181818182
22170,0.09090909090909091
22171,0.0
22172,0.22727272727272727
22173,0.045454545454545456
22174,0.045454545454545456
22175,0.45454545454545453
22176,0.045454545454545456
22177,0.13636363636363635
22178,0.5454545454545454
22179,0.045454545454545456
22180,0.9545454545454546
22181,0.7272727272727273
22182,0.0
22183,0.0
22184,0.13636363636363635
22185,0.2727272727272727
22186,0.045454545454545456
22187,0.0
22188,0.22727272727272727
22189,0.3181818181818182
22190,0.045454545454545456
22191,0.0
22192,0.0
22193,0.0
22194,0.09090909090909091
22195,0.0
22196,0.045454545454545456
22197,0.8181818181818182
22198,0.2727272727272727
22199,0.045454545454545456
22200,0.0
22201,0.0
22202,0.0
22203,0.8636363636363636
22204,0.0
22205,0.0
22206,0.5
22207,0.045454545454545456
22208,0.0
22209,0.36363636363636365
22210,0.0
22211,0.0
22212,0.22727272727272727
22213,0.0
22214,0.09090909090909091
22215,0.36363636363636365
22216,0.18181818181818182
22217,0.4090909090909091
22218,0.13636363636363635
22219,0.13636363636363635
22220,0.0
22221,0.045454545454545456
22222,0.0
22223,0.7727272727272727
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.5
22230,0.045454545454545456
22231,0.5909090909090909
22232,0.045454545454545456
22233,0.6818181818181818
22234,0.22727272727272727
